App_Name,Google_Play_Name,App_Category,Main_Activity,Main_Class,URL,App_Ads,SHA256,SDK_Build_Version,MADScanner_Injected_Logs_Sucessfully,Able_To_Install,Able_To_Instrument,Try_Manual_Testing
Roblox_2.568.524_Apkpure.apk,Roblox,"FAMILY, GAME_SIMULATION, GAME_CASUAL",com.roblox.client.startup.ActivitySplash,com.roblox.client,https://play.google.com/store/apps/details?id=com.roblox.client,No,211d393be9ac61a7337c1002ba238c3e50186fff9723d808ee8744cab3cf15e2,31,Yes,No,,No
AudiomackMusicDownloader6.25.4Apkpure.apk,Audiomack: Music Downloader,"FAMILY, MUSIC_AND_AUDIO",com.audiomack.ui.splash.SplashActivity,com.audiomack,https://play.google.com/store/apps/details?id=com.audiomack,Yes,a070a78a18adc558d7f3a279a12d3f44a6012fe1cbe7db83aa04dd24a66d261d,33,Yes,Yes,,No
GooglePaySaveandPay181.1.3arm64-v8areleaseflutterApkpure.apk,Google Pay: Save and Pay,"FAMILY, FINANCE",com.google.nbu.paisa.flutter.gpay.app.LauncherActivity,com.google.android.apps.nbu.paisa.user,https://play.google.com/store/apps/details?id=com.google.android.apps.nbu.paisa.user,No,9b340d434ced1bd5687a8c6d2f77c34480b382b2ee9383100af0fcc84aaa0e5d,34,Yes,No,,No
GoogleTranslate7.6.30.538653321.1-releaseApkpure.apk,Google Translate,"FAMILY, TOOLS",com.google.android.apps.translate.TranslateActivity,com.google.android.apps.translate,https://play.google.com/store/apps/details?id=com.google.android.apps.translate,No,4196f5123fe29fde6116d767f2286303d9526b5e161fd5ada69a699233894e4e,34,Yes,No,,No
YouCamMakeup-SelfieEditor6.10.1Apkpure.apk,YouCam Makeup - Selfie Editor,"FAMILY, PHOTOGRAPHY",com.cyberlink.youcammakeup.activity.SplashActivity,com.cyberlink.youcammakeup,https://play.google.com/store/apps/details?id=com.cyberlink.youcammakeup,Yes,3d048d40c9bb5f536acb6395350502b31eede8a24966b1ce1c04cc189106d14e,31,Yes,No,,No
LaneLibrariesMobileApp2022.1.6Apkpure.apk,Lane Libraries Mobile App,"FAMILY, LIFESTYLE",solus.Libraries.MainActivity,us.sol.LaneLibraries,https://play.google.com/store/apps/details?id=us.sol.LaneLibraries,No,c5ab82199785347510edfd8c824183b9efb2c5fa6eb9a798e3413fab03f7cb34,32,Yes,Yes,,No
BooksyforCustomers2.10.2354Apkpure.apk,Booksy for Customers,"FAMILY, BEAUTY",net.booksy.customer.SplashActivity,net.booksy.customer,https://play.google.com/store/apps/details?id=net.booksy.customer,No,5ec3556eb8efd7f46f5e4cd397d4dea0fac560d0ac57b924f86d36a8c59f515d,33,Yes,Yes,,No
Starfall3.1.66Apkpure.apk,Starfall,"FAMILY, EDUCATION",air.com.starfall.more.AIRAppEntry,air.com.starfall.more,https://play.google.com/store/apps/details?id=air.com.starfall.more,No,906cd442ad059cb2529dfac57e672dcf63bc04b96b0d70da6df1c66a94e19709,33,Yes,No,,No
Houzz-HomeDesignRemodel23.6.20Apkpure.apk,Houzz - Home Design & Remodel,"FAMILY, HOUSE_AND_HOME",com.houzz.app.HouzzSplashScreenActivity,com.houzz.app,https://play.google.com/store/apps/details?id=com.houzz.app,Yes,6700f8b5a3c4163d26281d33ad3b965dd315e9e4229d16c412fe7dc02326c8ff,33,Yes,No,,No
AmazonBusinessB2BShopping26.12.0.451Apkpure.apk,Amazon Business: B2B Shopping,"FAMILY, SHOPPING",com.amazon.mShop.appgrade.ui.AppgradeKillSwitchActivity,com.amazon.mShop.android.business.shopping,https://play.google.com/store/apps/details?id=com.amazon.mShop.android.business.shopping,Yes,e205ef1583193c642f1cae8086665e43c96067fb972844ab5a4c4fe77f627937,33,Yes,No,,No
Винлаб—алкогольныенапитки4.5.6Apkpure.apk,Винлаб — алкогольные напитки,"FAMILY, FOOD_AND_DRINK",ru.winelab.view.activities.SplashActivity,ru.winelab,https://play.google.com/store/apps/details?id=ru.winelab,No,6c361853e61e5c9a3ef75397e3dec064108c9902dad2331a6d3a5a140becfbbe,33,Yes,Yes,,No
NerdWalletManageYourMoney11.1.0Apkpure.apk,NerdWallet: Manage Your Money,"FAMILY, FINANCE",com.mobilecreditcards.MainActivity,com.mobilecreditcards,https://play.google.com/store/apps/details?id=com.mobilecreditcards,No,41843f057fcb56c8faeadb0874ad75d451bfdd6c56c8646befc200e9abb6dc79,33,Yes,No,,No
ClipStudioPaint2.0.5Apkpure.apk,Clip Studio Paint,"FAMILY, ART_AND_DESIGN",com.celsys.pwlegacyandroidhelpers.PWLegacyJniCustomNativeActivityAndroid,jp.co.celsys.clipstudiopaint.googleplay,https://play.google.com/store/apps/details?id=jp.co.celsys.clipstudiopaint.googleplay,No,c9ade477c87b0fbbcd9801db96f5de578b0eca1f8b5bac5862cf02d646d75c26,31,Yes,Yes,,No
ParentingGuidefromLasting2.0.2Apkpure.apk,Parenting Guide from Lasting,"FAMILY, HEALTH_AND_FITNESS",com.cobi.lasting.v2.scenes.splash.SplashActivity,com.lasting.parenting,https://play.google.com/store/apps/details?id=com.lasting.parenting,No,9ad7266e52360765ab508e71b0dd4ba6e65541050df4783ec1f12e956c083709,33,Yes,Yes,,No
MangaToon-MangaReader3.05.06Apkpure.apk,MangaToon - Manga Reader,"FAMILY, COMICS",com.weex.app.MTSplashActivity,mobi.mangatoon.comics.aphone,https://play.google.com/store/apps/details?id=mobi.mangatoon.comics.aphone,Yes,6cd2117dc5101d5a232f3ff4095c7dc03419fec825c565830dc5e59ea846497e,33,Yes,No,,No
